False	15	339.765625	576.0
False	15	341.046875	575.75
False	15	342.421875	576.75
False	15	343.71875	577.0
False	15	345.09375	578.0
False	0	351.859375	0.0
False	15	353.0	173.75
False	15	354.5	167.5
False	15	356.046875	163.75
False	15	357.375	161.5
True	15	358.6875	160.0
False	15	360.0	159.0
False	15	1.3125	158.5
False	15	2.625	159.0
False	15	3.953125	159.75
False	14	5.265625	160.75
False	13	6.578125	162.75
False	15	7.890625	166.0
False	0	8.953125	0.0
False	0	10.265625	0.0
False	0	11.578125	0.0
False	0	12.890625	0.0
False	0	14.203125	0.0
False	0	15.515625	0.0
False	0	16.84375	0.0
False	0	18.171875	0.0
False	0	19.46875	0.0
False	0	20.796875	0.0
False	0	22.09375	0.0
False	0	23.421875	0.0
False	0	24.734375	0.0
False	0	26.046875	0.0
False	0	27.359375	0.0
False	0	28.671875	0.0
False	0	30.0	0.0
False	0	31.296875	0.0
False	0	32.625	0.0
False	0	33.9375	0.0
False	0	35.25	0.0
False	0	36.5625	0.0
False	0	37.875	0.0
False	0	39.203125	0.0
False	0	40.515625	0.0
False	0	41.828125	0.0
False	0	43.1875	0.0
False	0	44.5	0.0
False	0	45.8125	0.0
False	0	47.140625	0.0
False	0	48.453125	0.0
False	0	49.765625	0.0
False	0	51.078125	0.0
False	0	52.390625	0.0
False	0	53.71875	0.0
False	0	55.03125	0.0
False	0	56.359375	0.0
False	0	57.671875	0.0
False	0	58.984375	0.0
False	0	60.296875	0.0
False	0	61.625	0.0
False	0	62.9375	0.0
False	0	64.25	0.0
False	0	65.578125	0.0
False	0	66.9375	0.0
False	0	68.265625	0.0
False	0	69.59375	0.0
False	0	70.90625	0.0
False	0	72.234375	0.0
False	0	73.546875	0.0
False	0	74.875	0.0
False	0	76.1875	0.0
False	0	77.515625	0.0
False	0	78.828125	0.0
False	0	80.140625	0.0
False	0	81.46875	0.0
False	0	82.78125	0.0
False	0	84.109375	0.0
False	0	85.4375	0.0
False	0	86.75	0.0
False	0	88.078125	0.0
False	15	82.109375	2045.5
False	15	83.40625	2020.75
False	15	84.703125	2013.25
False	15	86.03125	2005.0
False	15	87.328125	2011.75
False	15	88.671875	2015.0
False	12	90.0	2031.0
False	15	91.140625	2541.25
False	15	92.453125	2524.5
False	0	101.21875	0.0
False	15	95.140625	2479.5
False	0	103.84375	0.0
False	15	97.765625	2449.75
False	15	99.0625	2437.0
False	15	100.390625	2422.25
False	15	101.734375	2407.5
False	15	103.046875	2389.0
False	15	104.375	2378.0
False	15	105.6875	2362.25
False	15	107.046875	2347.25
False	15	108.359375	2344.75
False	15	109.671875	2341.0
False	15	111.0	2337.75
False	15	112.3125	2335.75
False	15	113.640625	2323.75
False	0	122.359375	0.0
False	15	116.265625	2334.75
False	15	117.59375	2334.25
False	15	118.90625	2338.75
False	15	120.25	2346.25
False	0	128.953125	0.0
False	15	122.859375	2366.25
False	15	127.484375	383.25
False	15	129.421875	341.75
False	15	130.484375	343.25
False	15	132.09375	343.75
False	15	133.25	326.0
False	15	135.125	317.0
False	15	136.265625	307.25
False	15	138.125	296.25
False	15	139.703125	291.75
False	15	140.96875	287.5
False	15	142.28125	281.0
False	15	143.09375	277.75
False	15	145.0625	274.75
False	15	146.96875	271.25
False	15	148.25	258.0
False	15	149.375	252.0
False	15	151.0	246.5
False	15	152.359375	244.5
False	15	153.578125	243.5
False	15	156.375	243.25
False	15	155.6875	241.5
False	15	159.0	238.75
False	15	160.5625	237.75
False	15	160.328125	237.0
False	15	162.65625	240.5
False	15	162.6875	238.25
False	15	164.453125	237.25
False	15	165.6875	238.25
False	15	166.46875	241.75
False	15	168.703125	246.0
False	15	169.6875	242.25
False	15	172.21875	244.0
False	15	172.96875	246.75
False	15	173.296875	246.75
False	15	174.40625	247.0
False	15	177.75	0.0
False	15	179.0625	0.0
False	15	178.03125	269.0
False	15	179.515625	266.25
False	15	180.984375	265.5
False	15	181.984375	263.0
False	15	184.453125	262.75
False	15	185.28125	261.5
False	15	186.25	261.25
False	15	188.265625	260.75
False	14	189.375	260.5
False	14	190.078125	260.25
False	15	191.5	258.75
False	15	192.5625	258.75
False	15	194.359375	258.0
False	15	196.328125	258.25
False	15	197.015625	263.0
False	0	200.15625	0.0
False	15	201.484375	0.0
False	15	200.265625	293.25
False	0	204.109375	0.0
False	0	205.421875	0.0
False	15	206.765625	0.0
False	15	203.203125	456.75
False	15	204.5625	466.75
False	0	210.796875	0.0
False	0	212.125	0.0
False	15	213.453125	0.0
False	15	207.6875	1586.5
False	0	216.09375	0.0
False	0	217.421875	0.0
False	0	218.734375	0.0
False	0	220.0625	0.0
False	0	221.390625	0.0
False	0	222.703125	0.0
False	0	224.03125	0.0
False	0	225.359375	0.0
False	0	226.6875	0.0
False	0	228.015625	0.0
False	0	229.328125	0.0
False	0	230.65625	0.0
False	0	231.984375	0.0
False	0	233.3125	0.0
False	0	234.640625	0.0
False	0	235.96875	0.0
False	0	237.296875	0.0
False	0	238.625	0.0
False	0	239.9375	0.0
False	0	241.265625	0.0
False	0	242.59375	0.0
False	0	243.921875	0.0
False	15	239.15625	735.25
False	15	240.5625	719.75
False	15	241.921875	716.5
False	0	249.21875	0.0
False	0	250.546875	0.0
False	0	251.875	0.0
False	0	253.1875	0.0
False	15	254.515625	0.0
False	0	255.84375	0.0
False	15	249.796875	2362.0
False	0	258.5625	0.0
False	0	259.890625	0.0
False	15	253.640625	3392.5
False	15	255.0	3322.0
False	15	256.3125	3266.75
False	15	257.5625	4208.25
False	15	258.875	4141.75
False	15	261.015625	1277.5
False	15	262.3125	1249.5
False	15	263.71875	1236.0
False	15	265.046875	1226.75
False	15	266.3125	1219.25
False	0	274.5	0.0
False	15	269.078125	1194.0
False	15	270.328125	1194.25
False	15	271.6875	1189.5
False	15	273.0	1181.0
False	15	274.328125	1175.5
False	15	275.65625	1154.0
False	0	283.71875	0.0
False	15	278.265625	1202.0
False	0	286.375	0.0
False	15	287.703125	0.0
False	15	281.46875	3393.5
False	15	282.796875	3378.25
False	15	284.109375	3360.0
False	15	285.421875	3357.5
False	15	286.75	3347.75
False	15	288.0625	3346.5
False	15	289.4375	3059.75
False	15	290.734375	3311.5
False	15	292.046875	3311.25
False	15	293.390625	3308.0
False	15	294.703125	3303.0
False	15	296.890625	1147.0
False	15	298.25	1130.25
False	15	299.609375	1121.25
False	15	300.875	1121.25
False	15	302.25	1123.0
False	15	303.484375	1131.25
False	15	304.8125	1133.75
False	15	306.1875	1142.25
False	15	307.421875	1151.5
False	15	308.734375	1153.25
False	15	316.609375	219.75
False	0	318.15625	0.0
False	15	319.25	213.25
False	0	320.8125	0.0
False	8	316.3125	652.25
False	0	323.453125	0.0
False	0	324.78125	0.0
False	0	326.109375	0.0
False	0	327.4375	0.0
False	14	323.15625	623.75
False	14	324.390625	614.5
False	15	325.6875	611.0
False	12	327.03125	607.75
False	15	328.34375	607.25
False	15	329.703125	603.25
False	15	331.09375	600.75
False	15	332.34375	595.75
False	15	333.875	587.5
False	15	335.265625	584.5
False	15	336.515625	581.0
False	15	337.953125	581.25
False	15	339.15625	578.75
False	15	340.59375	573.0
False	15	341.734375	575.75
False	15	343.109375	576.75
False	15	344.34375	578.0
False	15	345.671875	580.0
False	15	352.34375	181.0
False	15	354.171875	170.25
False	15	355.390625	165.5
False	15	356.703125	162.75
False	15	358.03125	160.75
True	15	359.34375	160.0
False	15	0.671875	158.5
False	0	1.578125	0.0
False	15	3.296875	159.0
False	15	4.609375	160.5
False	12	5.9375	162.5
False	15	7.265625	164.25
False	10	8.328125	0.0
False	15	9.640625	0.0
False	11	10.703125	175.0
False	0	12.28125	0.0
False	0	13.578125	0.0
False	0	14.90625	0.0
False	0	16.21875	0.0
False	0	17.546875	0.0
False	0	18.90625	0.0
False	0	20.234375	0.0
False	0	21.546875	0.0
False	0	22.859375	0.0
False	0	24.1875	0.0
False	0	25.5	0.0
False	0	26.84375	0.0
False	0	28.15625	0.0
False	0	29.46875	0.0
False	0	30.796875	0.0
False	0	32.109375	0.0
False	0	33.4375	0.0
False	0	34.75	0.0
False	0	36.078125	0.0
False	0	37.390625	0.0
False	0	38.71875	0.0
False	0	40.03125	0.0
False	0	41.359375	0.0
False	0	42.6875	0.0
False	0	44.0	0.0
False	0	45.328125	0.0
False	0	46.640625	0.0
False	0	47.953125	0.0
False	0	49.28125	0.0
False	0	50.609375	0.0
False	0	51.921875	0.0
False	0	53.234375	0.0
False	0	54.5625	0.0
False	0	55.890625	0.0
False	0	57.203125	0.0
False	0	58.515625	0.0
False	0	59.84375	0.0
False	0	61.15625	0.0
False	0	62.484375	0.0
False	0	63.796875	0.0
False	0	65.125	0.0
False	0	66.484375	0.0
False	0	67.8125	0.0
False	0	69.125	0.0
False	0	70.453125	0.0
False	0	71.765625	0.0
False	0	73.09375	0.0
False	0	74.421875	0.0
False	0	75.734375	0.0
False	0	77.0625	0.0
False	0	78.375	0.0
False	0	79.703125	0.0
False	0	81.03125	0.0
False	0	82.34375	0.0
False	0	83.671875	0.0
False	0	85.0	0.0
False	0	86.3125	0.0
False	0	87.640625	0.0
False	15	81.671875	2047.0
False	15	83.0	2019.0
False	15	84.328125	2012.75
False	15	85.609375	2006.25
False	15	86.9375	2004.0
False	15	88.25	2012.25
False	15	89.578125	2030.0
False	15	90.75	2563.5
False	15	92.109375	2524.75
False	0	100.84375	0.0
False	15	94.765625	2470.5
False	0	103.484375	0.0
False	15	97.390625	2433.5
False	15	98.75	2422.5
False	15	100.0625	2399.5
False	15	101.375	2394.25
False	15	102.6875	2377.0
False	15	104.03125	2363.0
False	15	105.359375	2351.75
False	15	106.71875	2348.75
False	15	108.0	2343.75
False	15	109.328125	2343.5
False	15	110.640625	2324.75
False	15	111.96875	2323.25
False	15	113.3125	2321.75
False	15	114.609375	2337.25
False	0	123.328125	0.0
False	15	117.25	2331.75
False	15	118.59375	2316.75
False	15	119.90625	2336.25
False	0	128.609375	0.0
False	0	129.9375	0.0
False	15	127.109375	393.25
False	15	128.75	370.0
False	15	129.953125	362.0
False	15	131.1875	364.25
False	15	132.515625	354.25
False	15	133.921875	342.75
False	15	135.546875	340.75
False	15	137.296875	332.0
False	15	138.46875	322.5
False	15	139.734375	319.75
False	15	140.90625	319.25
False	15	142.96875	310.5
False	15	144.40625	308.5
False	15	144.90625	308.0
False	15	146.890625	303.25
False	15	148.265625	293.0
False	15	149.328125	291.75
False	15	151.765625	278.5
False	15	152.0625	276.5
False	15	154.390625	275.0
False	15	155.796875	272.5
False	15	156.0625	272.0
False	15	158.546875	271.0
False	15	159.640625	270.75
False	15	160.28125	271.5
False	15	162.375	271.75
False	15	162.671875	272.5
False	15	164.1875	274.25
False	15	165.640625	274.25
False	15	167.3125	277.5
False	15	167.859375	278.0
False	15	169.453125	280.0
False	15	171.359375	281.75
False	15	174.78125	0.0
False	15	176.109375	0.0
False	15	174.09375	305.75
False	15	176.125	305.5
False	15	177.203125	305.25
False	15	178.265625	305.25
False	15	179.578125	305.0
False	15	180.578125	305.5
False	15	182.421875	307.75
False	15	183.53125	315.0
False	15	184.390625	319.75
False	14	185.625	323.75
False	15	187.09375	320.25
False	15	188.640625	324.5
False	15	189.96875	324.0
False	15	191.03125	330.0
False	0	195.890625	0.0
False	0	197.21875	0.0
False	15	198.546875	0.0
False	15	195.171875	444.0
False	15	196.59375	446.0
False	0	202.484375	0.0
False	15	203.8125	0.0
False	15	200.15625	475.25
False	15	201.671875	458.25
False	15	202.921875	482.0
False	0	209.078125	0.0
False	0	210.453125	0.0
False	15	211.78125	0.0
False	15	213.109375	0.0
False	15	207.359375	1586.25
False	15	208.734375	1455.0
False	0	217.0625	0.0
False	0	218.390625	0.0
False	0	219.71875	0.0
False	15	214.578125	922.0
False	0	222.34375	0.0
False	0	223.671875	0.0
False	0	225.0	0.0
False	0	226.328125	0.0
False	0	227.640625	0.0
False	0	228.953125	0.0
False	0	230.28125	0.0
False	0	231.59375	0.0
False	0	232.921875	0.0
False	0	234.359375	0.0
False	0	235.6875	0.0
False	0	237.015625	0.0
False	0	238.34375	0.0
False	0	239.671875	0.0
False	0	241.0	0.0
False	0	242.328125	0.0
False	0	243.65625	0.0
False	0	244.96875	0.0
False	15	240.296875	723.0
False	15	241.625	716.0
False	0	248.96875	0.0
False	0	250.296875	0.0
False	0	251.625	0.0
False	0	252.953125	0.0
False	15	254.28125	0.0
False	15	247.90625	4908.0
False	15	249.546875	2348.75
False	15	250.859375	2339.25
False	0	259.578125	0.0
False	15	253.328125	3370.0
False	15	254.6875	3323.75
False	15	256.0	3303.0
False	0	264.890625	0.0
False	15	258.578125	4102.0
False	15	260.640625	1288.25
False	15	262.0	1259.0
False	15	263.375	1236.0
False	15	264.71875	1227.25
False	15	266.0	1218.5
False	14	267.34375	1216.0
False	0	275.5	0.0
False	15	270.03125	1193.25
False	15	271.375	1188.5
False	15	272.765625	1180.75
False	15	274.015625	1175.5
False	15	275.453125	1167.5
False	0	283.5	0.0
False	15	278.015625	1192.5
False	0	286.15625	0.0
False	15	287.484375	0.0
False	15	281.234375	3393.0
False	15	282.578125	3374.75
False	15	283.890625	3359.75
False	15	285.21875	3355.25
False	15	286.53125	3348.0
False	15	287.875	3346.0
False	15	289.203125	3344.5
False	15	290.515625	3310.25
False	15	291.859375	3339.25
False	15	293.203125	3323.5
False	15	294.5	3331.0
False	15	296.71875	1157.75
False	15	298.0	1132.75
False	15	299.28125	1121.75
False	15	300.625	1121.5
False	15	301.96875	1123.75
False	15	303.28125	1131.25
False	15	304.578125	1134.0
False	15	305.875	1141.0
False	15	307.21875	1143.75
False	15	308.484375	1153.0
False	8	316.34375	219.5
False	0	317.90625	0.0
False	15	319.0	212.75
False	0	320.5625	0.0
False	9	316.125	652.25
False	0	323.21875	0.0
False	0	324.53125	0.0
False	0	325.859375	0.0
False	0	327.1875	0.0
False	10	322.9375	621.25
False	11	324.203125	620.75
False	14	325.59375	604.75
False	15	327.015625	603.5
False	15	328.296875	607.75
False	15	329.5625	600.25
False	15	330.859375	597.0
False	15	332.1875	595.5
False	15	333.546875	590.75
False	15	334.9375	594.0
False	15	336.421875	581.5
False	15	337.5625	581.0
False	15	338.953125	578.0
False	15	340.25	573.25
False	15	341.609375	575.75
False	15	343.03125	577.0
False	15	344.28125	577.0
False	15	345.625	579.75
False	15	352.203125	183.75
False	15	354.03125	170.25
False	15	355.234375	165.5
False	15	356.546875	162.5
False	15	357.875	160.5
True	15	359.1875	159.75
False	15	0.515625	158.5
False	15	1.828125	158.75
False	15	3.40625	159.0
False	15	4.46875	160.25
False	15	5.78125	161.75
False	15	7.109375	164.25
False	11	8.171875	0.0
False	15	9.5	0.0
False	0	10.8125	0.0
False	0	12.125	0.0
False	0	13.453125	0.0
False	0	14.765625	0.0
False	0	16.09375	0.0
False	0	17.40625	0.0
False	0	18.734375	0.0
False	0	20.046875	0.0
False	0	21.375	0.0
False	0	22.703125	0.0
False	0	24.015625	0.0
False	0	25.34375	0.0
False	0	26.65625	0.0
False	0	27.984375	0.0
False	0	29.296875	0.0
False	0	30.625	0.0
False	0	31.9375	0.0
False	0	33.265625	0.0
False	0	34.578125	0.0
False	0	35.90625	0.0
False	0	37.21875	0.0
False	0	38.546875	0.0
False	0	39.859375	0.0
False	0	41.1875	0.0
False	0	42.515625	0.0
False	0	43.84375	0.0
False	0	45.15625	0.0
False	0	46.484375	0.0
False	0	47.796875	0.0
False	0	49.125	0.0
False	0	50.453125	0.0
False	0	51.765625	0.0
False	0	53.09375	0.0
False	0	54.40625	0.0
False	0	55.734375	0.0
False	0	57.046875	0.0
False	0	58.375	0.0
False	0	59.6875	0.0
False	0	61.015625	0.0
False	0	62.328125	0.0
False	0	63.65625	0.0
False	0	64.96875	0.0
False	0	66.3125	0.0
False	0	67.625	0.0
False	0	68.9375	0.0
False	0	70.265625	0.0
False	0	71.578125	0.0
False	0	72.90625	0.0
False	0	74.21875	0.0
False	0	75.546875	0.0
False	0	76.875	0.0
False	0	78.1875	0.0
False	0	79.515625	0.0
False	0	80.828125	0.0
False	0	82.15625	0.0
False	0	83.46875	0.0
False	0	84.796875	0.0
False	0	86.109375	0.0
False	0	87.4375	0.0
False	15	81.4375	2078.25
False	15	82.828125	2018.75
False	15	84.109375	2012.0
False	15	85.4375	2006.5
False	15	86.765625	2004.25
False	15	88.0625	2011.75
False	15	89.40625	2026.5
False	15	90.578125	2561.0
False	15	91.921875	2527.0
False	15	93.40625	1923.25
False	0	101.96875	0.0
False	0	103.28125	0.0
False	15	97.21875	2436.25
False	15	98.53125	2422.25
False	15	99.84375	2401.0
False	15	101.171875	2381.25
False	15	102.5	2376.75
False	15	103.828125	2361.5
False	15	105.171875	2352.25
False	15	106.5	2350.0
False	15	107.765625	2343.25
False	15	109.078125	2332.75
False	15	110.40625	2324.75
False	15	111.734375	2336.25
False	15	113.078125	2310.25
False	15	114.390625	2315.25
False	0	123.078125	0.0
False	15	117.015625	2316.75
False	12	118.375	2236.25
False	15	119.640625	2322.75
False	0	128.359375	0.0
False	0	129.6875	0.0
False	15	126.5625	407.0
False	15	128.265625	386.25
False	15	129.6875	374.0
False	15	130.984375	377.25
False	15	132.265625	366.5
False	15	134.078125	356.25
False	15	135.03125	353.0
False	15	136.390625	347.75
False	15	137.890625	339.25
False	15	139.359375	334.25
False	15	140.65625	333.75
False	15	142.03125	327.5
False	15	143.3125	323.25
False	15	144.953125	323.0
False	15	146.015625	318.5
False	15	147.328125	310.0
False	15	148.625	307.25
False	15	150.875	292.25
False	15	151.90625	289.0
False	15	153.71875	287.75
False	15	154.625	284.75
False	15	155.84375	285.0
False	15	157.703125	283.5
False	15	159.109375	284.5
False	15	160.234375	284.25
False	15	161.25	281.75
False	15	162.703125	282.0
False	15	164.0	281.25
False	15	165.0625	283.5
False	15	166.359375	284.75
False	15	168.34375	285.0
False	15	169.0	287.5
False	15	170.6875	291.75
False	0	174.40625	0.0
False	15	172.65625	312.25
False	15	173.671875	312.5
False	15	175.359375	312.25
False	15	176.421875	312.0
False	15	177.453125	310.5
False	15	179.328125	311.25
False	15	180.09375	311.5
False	15	181.53125	312.25
False	15	183.203125	309.0
False	15	184.90625	310.0
False	15	185.625	308.0
False	15	187.171875	308.5
False	0	191.5625	0.0
False	15	189.234375	334.75
False	15	190.375	338.75
False	8	191.546875	346.25
False	0	196.84375	0.0
False	15	198.15625	0.0
False	15	194.859375	449.25
False	0	200.796875	0.0
False	15	202.109375	0.0
False	15	198.78125	455.0
False	12	199.734375	484.75
False	15	200.9375	483.75
False	0	207.375	0.0
False	0	208.703125	0.0
False	15	210.046875	0.0
False	0	211.34375	0.0
False	0	212.65625	0.0
False	15	206.90625	1586.25
False	15	208.265625	1454.75
False	0	216.609375	0.0
False	0	217.921875	0.0
False	0	219.25	0.0
False	15	214.109375	916.5
False	0	221.890625	0.0
False	0	223.21875	0.0
False	0	224.53125	0.0
False	0	225.84375	0.0
False	0	227.15625	0.0
False	0	228.484375	0.0
False	0	229.796875	0.0
False	0	231.109375	0.0
False	0	232.4375	0.0
False	0	233.765625	0.0
False	0	235.203125	0.0
False	0	236.515625	0.0
False	0	237.84375	0.0
False	11	236.84375	265.75
False	0	240.5	0.0
False	0	241.8125	0.0
False	0	243.140625	0.0
False	0	244.46875	0.0
False	15	245.796875	0.0
False	15	241.15625	719.5
False	15	242.484375	715.5
False	11	243.75	754.25
False	0	251.09375	0.0
False	0	252.40625	0.0
False	15	253.75	0.0
False	15	247.359375	4962.75
False	0	256.390625	0.0
False	15	250.3125	2329.75
False	0	259.0625	0.0
False	14	252.796875	3439.75
False	15	254.15625	3358.25
False	15	255.484375	3321.0
False	15	256.8125	3273.5
False	15	258.046875	4130.5
False	15	259.375	4083.25
False	15	261.5	1265.75
False	15	262.875	1248.25
False	15	264.171875	1231.0
False	15	265.515625	1219.25
False	15	266.8125	1207.75
False	0	274.96875	0.0
False	15	269.546875	1193.75
False	15	270.8125	1192.5
False	15	272.234375	1180.75
False	15	273.5625	1175.75
False	15	274.84375	1168.0
False	0	282.9375	0.0
False	15	277.421875	1197.75
False	0	285.59375	0.0
False	0	286.921875	0.0
False	15	288.25	0.0
False	15	282.0	3395.75
False	15	283.328125	3393.5
False	15	284.65625	3358.25
False	15	285.984375	3354.75
False	15	287.3125	3347.0
False	15	288.640625	3344.5
False	15	290.015625	2899.5
False	15	291.296875	3335.0
False	15	292.609375	3341.0
False	15	293.9375	3329.75
False	15	295.25	3342.5
False	15	297.40625	1140.5
False	15	298.734375	1129.25
False	15	300.078125	1122.0
False	15	301.359375	1121.75
False	15	302.71875	1130.75
False	15	304.03125	1133.75
False	15	305.359375	1135.75
False	15	306.734375	1142.75
False	15	307.96875	1149.75
False	0	316.0625	0.0
False	0	317.375	0.0
False	0	318.703125	0.0
False	0	320.03125	0.0
False	0	321.359375	0.0
False	0	322.6875	0.0
False	0	324.0	0.0
False	0	325.328125	0.0
False	0	326.65625	0.0
False	0	327.96875	0.0
False	11	323.640625	613.25
False	13	324.96875	606.75
False	13	326.375	603.5
False	15	327.71875	602.75
False	15	329.046875	603.75
False	15	330.5	598.5
False	15	331.671875	593.5
False	15	332.96875	591.25
False	15	334.453125	586.25
False	15	335.734375	581.75
False	15	337.171875	581.0
False	15	338.484375	577.25
False	15	339.859375	573.5
False	15	341.015625	575.75
False	15	342.328125	577.25
False	15	343.65625	577.0
False	15	345.203125	578.0
False	15	351.65625	186.5
False	15	352.984375	173.5
False	15	354.765625	167.75
False	15	356.09375	164.0
False	15	357.421875	161.5
True	15	358.734375	159.75
False	15	360.078125	159.5
False	15	1.390625	158.5
False	15	2.71875	159.0
False	15	4.046875	160.0
False	15	5.375	161.0
False	15	6.6875	163.75
False	15	7.765625	0.0
False	13	9.09375	0.0
False	0	10.40625	0.0
False	0	11.734375	0.0
False	0	13.046875	0.0
False	0	14.375	0.0
False	0	15.703125	0.0
False	0	17.03125	0.0
False	0	18.296875	0.0
False	0	19.609375	0.0
False	0	20.9375	0.0
False	0	22.25	0.0
False	0	23.578125	0.0
False	0	24.890625	0.0
False	0	26.21875	0.0
False	0	27.53125	0.0
False	0	28.859375	0.0
False	0	30.171875	0.0
False	0	31.5	0.0
False	0	32.8125	0.0
False	0	34.140625	0.0
False	0	35.453125	0.0
False	0	36.78125	0.0
False	0	38.109375	0.0
False	0	39.421875	0.0
False	0	40.75	0.0
False	0	42.125	0.0
False	0	43.453125	0.0
False	0	44.765625	0.0
False	0	46.09375	0.0
False	0	47.421875	0.0
False	0	48.75	0.0
False	0	50.078125	0.0
False	0	51.390625	0.0
False	0	52.71875	0.0
False	0	54.03125	0.0
False	0	55.359375	0.0
False	0	56.6875	0.0
False	0	58.0	0.0
False	0	59.328125	0.0
False	0	60.65625	0.0
False	0	61.984375	0.0
False	0	63.296875	0.0
False	0	64.625	0.0
False	0	65.953125	0.0
False	0	67.265625	0.0
False	0	68.59375	0.0
False	0	69.921875	0.0
False	0	71.234375	0.0
False	0	72.5625	0.0
False	0	73.890625	0.0
False	0	75.203125	0.0
False	0	76.53125	0.0
False	0	77.859375	0.0
False	0	79.171875	0.0
False	0	80.5	0.0
False	0	81.828125	0.0
False	0	83.140625	0.0
False	0	84.46875	0.0
False	0	85.796875	0.0
False	0	87.125	0.0
False	0	88.4375	0.0
False	15	82.5	2025.75
False	15	83.828125	2011.25
False	15	85.140625	2007.25
False	15	86.46875	2004.0
False	15	87.8125	2011.75
False	15	89.125	2024.75
False	15	90.28125	2566.0
False	15	91.625	2528.0
False	15	92.9375	2503.75
False	0	101.703125	0.0
False	0	103.03125	0.0
False	15	96.9375	2449.5
False	15	98.28125	2432.0
False	15	99.625	2415.0
False	15	100.921875	2382.25
False	15	102.265625	2376.75
False	15	103.578125	2363.25
False	15	104.921875	2353.25
False	15	106.265625	2351.0
False	15	107.5	2341.0
False	15	108.828125	2331.5
False	15	110.15625	2324.25
False	15	111.484375	2322.25
False	15	112.8125	2321.5
False	15	114.15625	2315.0
False	15	115.625	1788.0
False	15	116.765625	2332.75
False	15	118.09375	2327.25
False	15	119.40625	2333.75
False	15	120.734375	2338.5
False	0	129.453125	0.0
False	15	126.609375	402.75
False	15	127.75	388.75
False	15	129.4375	370.5
False	15	130.484375	377.0
False	15	131.921875	366.0
False	15	133.640625	356.25
False	15	134.671875	350.0
False	15	136.1875	347.5
False	15	137.84375	341.75
False	15	139.203125	332.75
False	15	140.640625	331.5
False	15	141.75	331.25
False	15	142.984375	323.0
False	15	144.265625	321.5
False	15	145.90625	320.75
False	15	147.28125	318.25
False	15	148.859375	307.75
False	15	150.265625	300.5
False	15	151.296875	289.25
False	15	153.203125	287.5
False	15	154.46875	285.0
False	15	155.40625	284.5
False	15	157.453125	283.5
False	15	158.796875	283.0
False	15	159.53125	284.25
False	15	160.78125	281.75
False	15	162.15625	281.75
False	15	163.5	281.25
False	15	164.625	281.25
False	15	166.25	284.5
False	15	168.171875	284.75
False	15	168.765625	286.25
False	15	170.296875	289.25
False	15	174.1875	0.0
False	15	175.515625	0.0
False	15	173.796875	313.75
False	15	175.09375	312.25
False	15	175.9375	312.0
False	15	177.484375	312.25
False	15	178.953125	311.25
False	15	180.515625	311.5
False	15	181.234375	314.25
False	15	182.953125	321.0
False	15	184.265625	324.75
False	14	185.125	329.5
False	15	187.109375	318.25
False	15	188.015625	332.5
False	15	188.8125	331.75
False	15	190.34375	334.0
False	15	191.46875	341.0
False	0	196.59375	0.0
False	15	197.921875	0.0
False	15	194.6875	449.25
False	0	200.546875	0.0
False	15	201.875	0.0
False	15	198.21875	457.75
False	15	199.6875	486.0
False	15	200.765625	485.0
False	0	207.140625	0.0
False	0	208.453125	0.0
False	15	209.78125	0.0
False	0	211.09375	0.0
False	15	212.421875	0.0
False	15	206.6875	1578.0
False	15	208.03125	1534.5
False	0	216.375	0.0
False	0	217.6875	0.0
False	0	219.015625	0.0
False	0	220.328125	0.0
False	0	221.65625	0.0
False	0	222.96875	0.0
False	0	224.28125	0.0
False	0	225.609375	0.0
False	0	226.921875	0.0
False	0	228.234375	0.0
False	0	229.5625	0.0
False	0	230.875	0.0
False	0	232.1875	0.0
False	0	233.515625	0.0
False	0	234.921875	0.0
False	0	236.234375	0.0
False	0	237.5625	0.0
False	0	238.890625	0.0
False	0	240.203125	0.0
False	0	241.53125	0.0
False	0	242.859375	0.0
False	0	244.1875	0.0
False	15	239.5	731.0
False	15	240.765625	719.5
False	15	242.15625	714.75
False	0	249.46875	0.0
False	0	250.796875	0.0
False	0	252.109375	0.0
False	15	253.4375	0.0
False	15	247.046875	4965.25
False	0	256.078125	0.0
False	15	250.0	2330.25
False	0	258.796875	0.0
False	0	260.125	0.0
False	15	253.875	3361.0
False	15	255.21875	3321.25
False	15	256.53125	3267.5
False	15	257.78125	4135.25
False	15	259.09375	4086.0
False	15	261.171875	1274.0
False	15	262.5625	1248.5
False	15	263.875	1231.0
False	15	265.234375	1226.5
False	15	266.609375	1214.0
False	0	274.703125	0.0
False	15	269.203125	1193.5
False	15	270.5625	1192.0
False	15	271.875	1181.0
False	15	273.265625	1180.25
False	15	274.546875	1177.0
False	0	282.59375	0.0
False	13	277.0625	1202.75
False	13	278.484375	1204.0
False	0	286.546875	0.0
False	15	287.875	0.0
False	15	281.609375	3413.25
False	15	282.9375	3391.25
False	15	284.28125	3358.25
False	15	285.59375	3356.5
False	15	286.921875	3350.0
False	15	288.25	3346.25
False	15	289.640625	2901.25
False	15	290.90625	3335.0
False	15	292.21875	3339.5
False	15	293.53125	3326.5
False	15	294.84375	3332.0
False	15	297.046875	1141.0
False	15	298.296875	1129.25
False	15	299.765625	1122.75
False	15	301.046875	1122.5
False	15	302.4375	1129.25
False	15	303.703125	1131.5
False	15	305.0625	1135.5
False	15	306.40625	1142.25
False	15	307.6875	1149.0
